Study   beta_orig     se_orig     beta_rep   se_rep
1 0.6847602 0.2886751 0.1494431 0.1924501
2 0.7107071 0.2132007 0.2337721 0.2132007
3 0.4537537 0.2085144 -0.2186635 0.1825742
4 0.2328591 0.0727393 -0.006108434 0.06119901
5 0.4989624 0.1825742 0.1356375 0.147442
6 0.6853098 0.2132007 0.4187104 0.1825742
7 0.8976337 0.1010153 0.1321764 0.2773501
8 0.6349081 0.1666667 -0.1110688 0.1825742
10 0.8645347 0.1924501 1.047227 0.1889822
11 0.8145346 0.2236068 0.5055153 0.1889822
12 0.1804098 0.1048285 0.08343068 0.06579517
13 0.5825304 0.1221694 0.5825813 0.1221694
15 0.1976713 0.1036952 0.2520856 0.06454972
17 0.3147723 0.1154701 0.4654434 0.1183453
19 0.6335607 0.1825742 0.4259596 0.2357023
20 0.2279604 0.1036952 0.0194245 0.09759001
22 0.2229829 0.1042572 0.06475169 0.1059998
24 0.3811807 0.08137885 0.2923262 0.145865
25 0.3633037 0.145865 0.2804561 0.1313064
26 0.1623677 0.1036952 0.1450778 0.1048285
27 0.3978046 0.1825742 0.3995618 0.1203859
28 0.3560992 0.1825742 0.1036305 0.1059998
29 0.9456795 0.4082483 0.8749986 0.2773501
32 0.7304939 0.1690309 0.5239165 0.1666667
33 0.5719806 0.1622214 0.3271971 0.1622214
36 0.8951363 0.2294157 0.8320226 0.2294157
37 0.6200721 0.3162278 0.3652063 0.25
43 0.3623146 0.1259882 0.1624786 0.1186782
44 0.3679246 0.1230915 0.1513829 0.07559289
46 0.02254619 0.002085035 0.02384606 0.001482005
48 0.2294328 0.1048285 -0.05233802 0.07235746
49 0.3981271 0.1740777 -0.03049499 0.1084652
50 0.2111411 0.1048285 0.1563037 0.09901475
52 0.2087157 0.0877058 0.0943002 0.09534626
53 0.3967059 0.1825742 0.07685162 0.1178511
55 0.2340335 0.1373606 0.06622666 0.1221694
56 0.3990543 0.1010153 -0.04216507 0.164399
58 0.1688759 0.07432941 0.03676831 0.06008418
61 0.2233061 0.09667365 -0.004719381 0.06757374
63 0.2811945 0.1221694 0.0739317 0.08333333
64 0.454385 0.1154701 0.1143496 0.125
65 0.4621878 0.1581139 0.0117217 0.0877058
68 0.1880351 0.09325048 0.003001497 0.06726728
71 0.2258972 0.05184758 0.07348573 0.0758098
72 0.210707 0.0625 0.04452522 0.06375767
80 0.2660639 0.1543033 0.1566646 0.1230915
81 0.2750084 0.1059998 -0.1019894 0.08574929
82 0.3095196 0.1581139 0.2768638 0.1581139
86 0.2152795 0.1111111 0.1193724 0.08574929
87 0.4183734 0.1414214 0.01304619 0.147442
89 0.1407385 0.2 0.02941318 0.2
93 0.3288232 0.1104315 -0.1359311 0.1221694
94 0.3589774 0.2 0.2982479 0.1313064
97 0.398045 0.1178511 -0.03695216 0.02594996
106 0.4020998 0.1740777 -0.2267277 0.1507557
107 0.2261062 0.1097643 0.1053296 0.08032193
110 0.6247509 0.06008418 0.0914165 0.08421519
111 0.3466948 0.1360828 0.2297217 0.09325048
112 0.8694385 0.3535534 0.9738801 0.3535534
113 0.8312604 0.09016696 1.004575 0.0758098
114 0.6485508 0.1856953 0.7800413 0.1856953
115 0.5517078 0.1825742 -0.4849359 0.3779645
116 0.2960774 0.07647191 0.3346884 0.08512565
117 0.1315355 0.03895447 0.1211078 0.03895447
118 0.2170314 0.09534626 -0.04895731 0.07980869
120 0.4000597 0.1889822 0.2554128 0.1581139
121 1.262236 0.3333333 1.184923 0.2182179
122 0.9115806 0.4082483 1.608476 0.2581989
124 0.4050486 0.1740777 -0.034293 0.1221694
127 0.8391288 0.1924501 0.5864088 0.2041241
129 0.3904814 0.2 0.01767675 0.1259882
132 0.2521589 0.1212678 0.1813605 0.1572164
133 0.4792623 0.2132007 0.4517833 0.1666667
134 0.2131384 0.09365858 0.5495461 0.06551218
135 0.004640053 0.04222003 0.1062895 0.01687875
136 0.5468414 0.1924501 0.1027149 0.13484
139 0.5444693 0.3535534 0.5561983 0.3015113
140 0.2381805 0.1118034 0.04429523 0.09090909
142 0.6829067 0.07881104 0.7087841 0.07602859
143 0.1747165 0.09667365 0.06178566 0.08192319
145 1.017025 0.1154701 0.7804808 0.1690309
146 0.7752218 0.2773501 0.5454237 0.3162278
148 0.19095 0.07198158 -0.03018146 0.06225728
149 0.19095 0.07198158 0.01828545 0.05652334
150 0.9129317 0.2886751 0.2105724 0.2425356
151 0.4236611 0.1581139 0.002839806 0.09016696
153 1.291628 0.4082483 0.1206557 0.4082483
154 0.4598967 0.1221694 0.1104469 0.2773501
155 0.3205454 0.1414214 -0.03401311 0.1203859
158 0.3939819 0.164399 0.4372189 0.1042572
161 0.5274668 0.1524986 0.1797488 0.1524986
167 0.685792 0.25 0.2598355 0.2236068
